CustomerID,Name,Predicted_Churn,Churn_Probability,Status
C3421,Neha,0,0.01,Safe (Not Churn)
3422,Rahul,0,0.04,Safe (Not Churn)
3423,Rahul,1,0.96,Risk (Churn)
3424,Pooja,1,0.68,Risk (Churn)
3425,Unknown,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
3427,Simran,0,0.08,Safe (Not Churn)
C3428,Unknown,0,0.03,Safe (Not Churn)
3429,Neha,1,0.96,Risk (Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
3431,Ankit,1,0.91,Risk (Churn)
3432,Ankit,0,0.02,Safe (Not Churn)
C3433,Ravi,0,0.0,Safe (Not Churn)
3434,Amit,0,0.0,Safe (Not Churn)
3435,Neha,0,0.0,Safe (Not Churn)
3436,Sneha,0,0.07,Safe (Not Churn)
C3437,Unknown,0,0.08,Safe (Not Churn)
3438,Unknown,0,0.16,Safe (Not Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
3440,Amit,0,0.09,Safe (Not Churn)
Unknown,Ravi,0,0.02,Safe (Not Churn)
3442,Simran,0,0.02,Safe (Not Churn)
C3443,Ravi,0,0.0,Safe (Not Churn)
Unknown,Ravi,0,0.04,Safe (Not Churn)
3445,Kiran,0,0.07,Safe (Not Churn)
C3446,Unknown,0,0.0,Safe (Not Churn)
3447,Neha,0,0.0,Safe (Not Churn)
3448,Simran,0,0.14,Safe (Not Churn)
C3449,Kiran,1,0.96,Risk (Churn)
Unknown,Amit,0,0.06,Safe (Not Churn)
C3451,Unknown,0,0.02,Safe (Not Churn)
3452,Sneha,0,0.02,Safe (Not Churn)
C3453,Ravi,0,0.0,Safe (Not Churn)
C3454,Kiran,0,0.01,Safe (Not Churn)
C3455,Unknown,0,0.03,Safe (Not Churn)
3456,Priya,0,0.06,Safe (Not Churn)
3457,Rahul,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
C3459,Priya,0,0.09,Safe (Not Churn)
3460,Unknown,0,0.07,Safe (Not Churn)
C3461,Amit,0,0.06,Safe (Not Churn)
Unknown,Kiran,0,0.04,Safe (Not Churn)
3463,Unknown,1,0.97,Risk (Churn)
3464,Unknown,0,0.02,Safe (Not Churn)
3465,Unknown,0,0.11,Safe (Not Churn)
C3466,Unknown,0,0.05,Safe (Not Churn)
3467,Ankit,0,0.01,Safe (Not Churn)
C3468,Ravi,0,0.02,Safe (Not Churn)
C3469,Sneha,1,0.98,Risk (Churn)
Unknown,Priya,0,0.09,Safe (Not Churn)
3471,Ravi,0,0.35,Safe (Not Churn)
C3472,Simran,1,0.92,Risk (Churn)
3473,Unknown,0,0.04,Safe (Not Churn)
C3474,Rahul,0,0.0,Safe (Not Churn)
C3475,Rahul,0,0.02,Safe (Not Churn)
Unknown,Unknown,1,0.95,Risk (Churn)
C3477,Pooja,1,0.94,Risk (Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
3480,Amit,1,0.95,Risk (Churn)
C3481,Rahul,0,0.05,Safe (Not Churn)
C3482,Rahul,0,0.03,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
3485,Simran,0,0.09,Safe (Not Churn)
3486,Simran,0,0.02,Safe (Not Churn)
3487,Kiran,0,0.08,Safe (Not Churn)
3488,Unknown,1,0.92,Risk (Churn)
3489,Rahul,0,0.43,Safe (Not Churn)
C3490,Ankit,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
C3492,Ankit,1,0.96,Risk (Churn)
3493,Simran,1,0.97,Risk (Churn)
C3494,Ravi,1,0.97,Risk (Churn)
C3495,Simran,0,0.0,Safe (Not Churn)
Unknown,Amit,0,0.03,Safe (Not Churn)
C3497,Unknown,0,0.05,Safe (Not Churn)
3498,Ankit,0,0.28,Safe (Not Churn)
3499,Priya,0,0.15,Safe (Not Churn)
3500,Simran,0,0.07,Safe (Not Churn)
3501,Neha,0,0.01,Safe (Not Churn)
3502,Kiran,1,0.97,Risk (Churn)
3503,Sneha,0,0.22,Safe (Not Churn)
3504,Unknown,0,0.43,Safe (Not Churn)
Unknown,Ravi,0,0.05,Safe (Not Churn)
C3506,Simran,0,0.04,Safe (Not Churn)
3507,Pooja,0,0.01,Safe (Not Churn)
C3508,Simran,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.08,Safe (Not Churn)
C3510,Amit,0,0.02,Safe (Not Churn)
3511,Neha,0,0.08,Safe (Not Churn)
3512,Kiran,1,0.98,Risk (Churn)
3513,Priya,0,0.02,Safe (Not Churn)
3514,Neha,0,0.02,Safe (Not Churn)
3515,Ravi,1,0.99,Risk (Churn)
C3516,Unknown,0,0.14,Safe (Not Churn)
Unknown,Amit,0,0.13,Safe (Not Churn)
3518,Kiran,0,0.08,Safe (Not Churn)
Unknown,Unknown,0,0.5,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
C3521,Kiran,0,0.03,Safe (Not Churn)
3522,Rahul,1,0.94,Risk (Churn)
3523,Unknown,0,0.01,Safe (Not Churn)
3524,Neha,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
Unknown,Neha,1,0.93,Risk (Churn)
3527,Sneha,0,0.02,Safe (Not Churn)
3528,Simran,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
3530,Priya,0,0.04,Safe (Not Churn)
Unknown,Unknown,0,0.08,Safe (Not Churn)
3532,Neha,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
C3534,Kiran,0,0.03,Safe (Not Churn)
3535,Amit,0,0.04,Safe (Not Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.09,Safe (Not Churn)
3538,Sneha,0,0.0,Safe (Not Churn)
3539,Rahul,0,0.01,Safe (Not Churn)
3540,Priya,1,0.84,Risk (Churn)
3541,Unknown,0,0.04,Safe (Not Churn)
3542,Sneha,0,0.05,Safe (Not Churn)
3543,Sneha,0,0.01,Safe (Not Churn)
C3544,Ankit,0,0.0,Safe (Not Churn)
C3545,Simran,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
3547,Pooja,1,0.74,Risk (Churn)
C3548,Rahul,0,0.01,Safe (Not Churn)
3549,Simran,0,0.01,Safe (Not Churn)
3550,Simran,0,0.14,Safe (Not Churn)
3551,Simran,0,0.01,Safe (Not Churn)
3552,Amit,0,0.01,Safe (Not Churn)
3553,Sneha,0,0.08,Safe (Not Churn)
3554,Simran,1,0.77,Risk (Churn)
C3555,Priya,0,0.08,Safe (Not Churn)
Unknown,Ravi,0,0.03,Safe (Not Churn)
3557,Ravi,1,0.96,Risk (Churn)
3558,Rahul,0,0.05,Safe (Not Churn)
C3559,Priya,0,0.02,Safe (Not Churn)
C3560,Rahul,0,0.01,Safe (Not Churn)
C3561,Priya,0,0.03,Safe (Not Churn)
3562,Rahul,0,0.05,Safe (Not Churn)
Unknown,Rahul,0,0.02,Safe (Not Churn)
3564,Rahul,0,0.05,Safe (Not Churn)
Unknown,Rahul,0,0.09,Safe (Not Churn)
3566,Priya,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
C3568,Sneha,0,0.03,Safe (Not Churn)
3569,Unknown,0,0.18,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
3571,Pooja,0,0.0,Safe (Not Churn)
3572,Unknown,0,0.03,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
C3574,Simran,0,0.01,Safe (Not Churn)
Unknown,Pooja,0,0.01,Safe (Not Churn)
3576,Kiran,0,0.09,Safe (Not Churn)
3577,Ankit,0,0.01,Safe (Not Churn)
C3578,Ankit,0,0.03,Safe (Not Churn)
C3579,Ankit,0,0.03,Safe (Not Churn)
C3580,Ankit,1,0.84,Risk (Churn)
3581,Unknown,0,0.01,Safe (Not Churn)
C3582,Priya,0,0.0,Safe (Not Churn)
C3583,Rahul,0,0.0,Safe (Not Churn)
3584,Sneha,0,0.01,Safe (Not Churn)
3585,Amit,0,0.03,Safe (Not Churn)
Unknown,Rahul,1,0.97,Risk (Churn)
3587,Amit,1,0.99,Risk (Churn)
3588,Neha,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
Unknown,Amit,0,0.04,Safe (Not Churn)
3591,Kiran,0,0.0,Safe (Not Churn)
3592,Pooja,0,0.03,Safe (Not Churn)
3593,Priya,0,0.11,Safe (Not Churn)
3594,Rahul,1,0.9,Risk (Churn)
3595,Unknown,0,0.02,Safe (Not Churn)
3596,Amit,0,0.02,Safe (Not Churn)
C3597,Ankit,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
Unknown,Pooja,1,0.99,Risk (Churn)
C3602,Sneha,1,0.99,Risk (Churn)
3603,Ravi,0,0.0,Safe (Not Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
3605,Neha,1,0.85,Risk (Churn)
C3606,Amit,0,0.01,Safe (Not Churn)
3607,Unknown,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
3609,Neha,0,0.02,Safe (Not Churn)
Unknown,Amit,1,0.98,Risk (Churn)
3611,Amit,0,0.03,Safe (Not Churn)
3612,Pooja,1,1.0,Risk (Churn)
3613,Unknown,0,0.01,Safe (Not Churn)
3614,Kiran,0,0.02,Safe (Not Churn)
3615,Simran,0,0.06,Safe (Not Churn)
Unknown,Amit,0,0.04,Safe (Not Churn)
3617,Unknown,0,0.02,Safe (Not Churn)
C3618,Rahul,0,0.0,Safe (Not Churn)
C3619,Amit,0,0.08,Safe (Not Churn)
3620,Amit,0,0.11,Safe (Not Churn)
C3621,Ankit,0,0.02,Safe (Not Churn)
C3622,Unknown,0,0.04,Safe (Not Churn)
C3623,Simran,0,0.08,Safe (Not Churn)
3624,Simran,0,0.0,Safe (Not Churn)
3625,Unknown,0,0.02,Safe (Not Churn)
C3626,Kiran,0,0.06,Safe (Not Churn)
3627,Rahul,0,0.04,Safe (Not Churn)
3628,Unknown,0,0.02,Safe (Not Churn)
C3629,Neha,0,0.02,Safe (Not Churn)
3630,Amit,1,0.92,Risk (Churn)
Unknown,Ankit,1,0.79,Risk (Churn)
C3632,Kiran,0,0.04,Safe (Not Churn)
3633,Kiran,0,0.0,Safe (Not Churn)
3634,Amit,0,0.06,Safe (Not Churn)
C3635,Amit,0,0.01,Safe (Not Churn)
C3636,Rahul,0,0.01,Safe (Not Churn)
C3637,Ravi,0,0.0,Safe (Not Churn)
C3638,Simran,0,0.32,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
3640,Neha,0,0.0,Safe (Not Churn)
3641,Ravi,1,0.99,Risk (Churn)
3642,Unknown,0,0.13,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
C3644,Neha,0,0.02,Safe (Not Churn)
C3645,Neha,0,0.04,Safe (Not Churn)
C3646,Priya,0,0.04,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
C3648,Simran,0,0.05,Safe (Not Churn)
3649,Neha,0,0.05,Safe (Not Churn)
C3650,Neha,0,0.01,Safe (Not Churn)
C3651,Kiran,0,0.04,Safe (Not Churn)
3652,Ankit,0,0.03,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
3654,Amit,0,0.01,Safe (Not Churn)
C3655,Ravi,0,0.21,Safe (Not Churn)
3656,Ravi,1,0.91,Risk (Churn)
3657,Sneha,0,0.02,Safe (Not Churn)
3658,Kiran,1,0.98,Risk (Churn)
3659,Unknown,0,0.02,Safe (Not Churn)
3660,Ankit,1,0.96,Risk (Churn)
3661,Neha,0,0.11,Safe (Not Churn)
C3662,Amit,1,0.94,Risk (Churn)
C3663,Unknown,0,0.04,Safe (Not Churn)
3664,Unknown,1,0.68,Risk (Churn)
C3665,Ankit,0,0.03,Safe (Not Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
3667,Pooja,0,0.0,Safe (Not Churn)
3668,Sneha,0,0.02,Safe (Not Churn)
3669,Kiran,1,0.92,Risk (Churn)
3670,Simran,0,0.05,Safe (Not Churn)
3671,Sneha,0,0.08,Safe (Not Churn)
3672,Rahul,0,0.49,Safe (Not Churn)
Unknown,Rahul,1,0.97,Risk (Churn)
Unknown,Priya,1,0.97,Risk (Churn)
3675,Kiran,0,0.0,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
3677,Amit,0,0.02,Safe (Not Churn)
3678,Unknown,0,0.04,Safe (Not Churn)
3679,Simran,0,0.0,Safe (Not Churn)
3680,Amit,0,0.09,Safe (Not Churn)
C3681,Pooja,0,0.02,Safe (Not Churn)
3682,Amit,0,0.02,Safe (Not Churn)
3683,Priya,0,0.0,Safe (Not Churn)
3684,Amit,0,0.03,Safe (Not Churn)
3685,Kiran,0,0.01,Safe (Not Churn)
Unknown,Amit,0,0.07,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
C3688,Priya,0,0.01,Safe (Not Churn)
C3689,Priya,0,0.03,Safe (Not Churn)
3690,Unknown,0,0.42,Safe (Not Churn)
3691,Amit,0,0.22,Safe (Not Churn)
C3692,Rahul,0,0.01,Safe (Not Churn)
3693,Amit,1,0.86,Risk (Churn)
C3694,Neha,1,1.0,Risk (Churn)
3695,Neha,0,0.02,Safe (Not Churn)
3696,Neha,0,0.02,Safe (Not Churn)
3697,Unknown,0,0.19,Safe (Not Churn)
C3698,Rahul,1,0.98,Risk (Churn)
Unknown,Pooja,0,0.03,Safe (Not Churn)
3700,Simran,0,0.05,Safe (Not Churn)
C3701,Unknown,0,0.06,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
C3703,Ankit,0,0.04,Safe (Not Churn)
3704,Ravi,1,0.94,Risk (Churn)
3705,Pooja,0,0.02,Safe (Not Churn)
3706,Amit,1,0.96,Risk (Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
3708,Simran,0,0.0,Safe (Not Churn)
3709,Sneha,0,0.07,Safe (Not Churn)
Unknown,Unknown,0,0.13,Safe (Not Churn)
C3711,Ravi,1,0.62,Risk (Churn)
3712,Neha,0,0.04,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
3714,Pooja,0,0.05,Safe (Not Churn)
3715,Amit,0,0.02,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
Unknown,Sneha,1,0.99,Risk (Churn)
C3718,Unknown,1,0.97,Risk (Churn)
3719,Sneha,1,0.96,Risk (Churn)
Unknown,Ankit,1,0.98,Risk (Churn)
Unknown,Ravi,0,0.06,Safe (Not Churn)
3722,Kiran,1,1.0,Risk (Churn)
C3723,Ankit,0,0.01,Safe (Not Churn)
3724,Sneha,1,0.98,Risk (Churn)
C3725,Unknown,0,0.01,Safe (Not Churn)
C3726,Amit,0,0.03,Safe (Not Churn)
3727,Sneha,1,1.0,Risk (Churn)
3728,Sneha,0,0.02,Safe (Not Churn)
3729,Priya,0,0.06,Safe (Not Churn)
C3730,Neha,0,0.02,Safe (Not Churn)
C3731,Amit,1,0.98,Risk (Churn)
3732,Kiran,1,0.93,Risk (Churn)
3733,Ravi,1,0.98,Risk (Churn)
C3734,Kiran,0,0.01,Safe (Not Churn)
3735,Rahul,0,0.02,Safe (Not Churn)
3736,Neha,0,0.0,Safe (Not Churn)
C3737,Ravi,0,0.03,Safe (Not Churn)
C3738,Neha,0,0.05,Safe (Not Churn)
3739,Neha,0,0.03,Safe (Not Churn)
3740,Ankit,0,0.03,Safe (Not Churn)
3741,Rahul,0,0.02,Safe (Not Churn)
3742,Rahul,1,0.99,Risk (Churn)
3743,Ankit,1,0.93,Risk (Churn)
3744,Rahul,0,0.05,Safe (Not Churn)
3745,Unknown,0,0.09,Safe (Not Churn)
Unknown,Ravi,1,1.0,Risk (Churn)
3747,Ravi,0,0.13,Safe (Not Churn)
C3748,Unknown,0,0.03,Safe (Not Churn)
C3749,Rahul,0,0.02,Safe (Not Churn)
3750,Kiran,0,0.0,Safe (Not Churn)
C3751,Simran,0,0.04,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
3753,Unknown,0,0.04,Safe (Not Churn)
C3754,Simran,0,0.0,Safe (Not Churn)
3755,Ankit,0,0.03,Safe (Not Churn)
3756,Unknown,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.04,Safe (Not Churn)
3758,Kiran,0,0.02,Safe (Not Churn)
3759,Neha,0,0.03,Safe (Not Churn)
C3760,Rahul,0,0.0,Safe (Not Churn)
3761,Unknown,0,0.01,Safe (Not Churn)
C3762,Priya,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
C3764,Priya,0,0.02,Safe (Not Churn)
3765,Amit,0,0.0,Safe (Not Churn)
3766,Unknown,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
C3768,Pooja,0,0.02,Safe (Not Churn)
3769,Rahul,0,0.02,Safe (Not Churn)
3770,Sneha,1,0.95,Risk (Churn)
Unknown,Sneha,1,0.99,Risk (Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
3773,Priya,1,0.93,Risk (Churn)
Unknown,Unknown,0,0.08,Safe (Not Churn)
3775,Unknown,0,0.02,Safe (Not Churn)
Unknown,Pooja,0,0.03,Safe (Not Churn)
3777,Sneha,0,0.04,Safe (Not Churn)
C3778,Simran,0,0.02,Safe (Not Churn)
3779,Kiran,1,0.95,Risk (Churn)
C3780,Priya,0,0.0,Safe (Not Churn)
3781,Ankit,0,0.02,Safe (Not Churn)
3782,Amit,0,0.0,Safe (Not Churn)
3783,Rahul,1,0.65,Risk (Churn)
C3784,Pooja,1,0.99,Risk (Churn)
3785,Simran,0,0.0,Safe (Not Churn)
3786,Unknown,1,0.97,Risk (Churn)
3787,Ravi,0,0.08,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
C3789,Kiran,0,0.03,Safe (Not Churn)
3790,Unknown,1,0.98,Risk (Churn)
3791,Priya,0,0.09,Safe (Not Churn)
Unknown,Amit,0,0.03,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
C3794,Simran,0,0.04,Safe (Not Churn)
3795,Amit,1,0.53,Risk (Churn)
Unknown,Amit,0,0.0,Safe (Not Churn)
3797,Rahul,0,0.05,Safe (Not Churn)
C3798,Simran,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
3800,Unknown,1,0.97,Risk (Churn)
3801,Kiran,1,0.99,Risk (Churn)
C3802,Sneha,0,0.02,Safe (Not Churn)
3803,Amit,0,0.08,Safe (Not Churn)
3804,Unknown,0,0.03,Safe (Not Churn)
C3805,Pooja,0,0.01,Safe (Not Churn)
3806,Neha,0,0.02,Safe (Not Churn)
C3807,Kiran,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
3809,Ankit,1,0.76,Risk (Churn)
3810,Simran,0,0.06,Safe (Not Churn)
3811,Neha,1,0.97,Risk (Churn)
Unknown,Kiran,0,0.03,Safe (Not Churn)
3813,Amit,0,0.01,Safe (Not Churn)
3814,Ravi,0,0.05,Safe (Not Churn)
C3815,Simran,1,0.98,Risk (Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
3817,Kiran,0,0.0,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
C3819,Rahul,0,0.06,Safe (Not Churn)
C3820,Kiran,0,0.02,Safe (Not Churn)
C3821,Rahul,1,1.0,Risk (Churn)
3822,Sneha,1,0.91,Risk (Churn)
C3823,Rahul,0,0.03,Safe (Not Churn)
3824,Sneha,0,0.02,Safe (Not Churn)
3825,Sneha,0,0.04,Safe (Not Churn)
3826,Pooja,0,0.0,Safe (Not Churn)
3827,Kiran,1,0.94,Risk (Churn)
3828,Priya,0,0.04,Safe (Not Churn)
3829,Sneha,1,1.0,Risk (Churn)
3830,Sneha,0,0.01,Safe (Not Churn)
C3831,Unknown,0,0.02,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
C3833,Priya,0,0.03,Safe (Not Churn)
3834,Pooja,0,0.02,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
C3836,Amit,0,0.08,Safe (Not Churn)
C3837,Ankit,0,0.04,Safe (Not Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
Unknown,Sneha,0,0.06,Safe (Not Churn)
C3840,Priya,0,0.06,Safe (Not Churn)
3841,Kiran,0,0.03,Safe (Not Churn)
C3842,Kiran,1,0.58,Risk (Churn)
C3843,Pooja,1,0.96,Risk (Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
Unknown,Rahul,0,0.04,Safe (Not Churn)
C3847,Rahul,0,0.04,Safe (Not Churn)
C3848,Sneha,0,0.06,Safe (Not Churn)
3849,Pooja,0,0.0,Safe (Not Churn)
C3850,Kiran,0,0.06,Safe (Not Churn)
3851,Simran,0,0.01,Safe (Not Churn)
3852,Kiran,0,0.07,Safe (Not Churn)
C3853,Ankit,0,0.02,Safe (Not Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
3855,Pooja,0,0.07,Safe (Not Churn)
3856,Rahul,0,0.03,Safe (Not Churn)
Unknown,Kiran,0,0.04,Safe (Not Churn)
3858,Kiran,0,0.0,Safe (Not Churn)
3859,Ravi,0,0.0,Safe (Not Churn)
C3860,Ankit,0,0.0,Safe (Not Churn)
C3861,Amit,0,0.02,Safe (Not Churn)
3862,Ravi,0,0.08,Safe (Not Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
C3864,Unknown,0,0.03,Safe (Not Churn)
C3865,Neha,0,0.01,Safe (Not Churn)
3866,Kiran,0,0.03,Safe (Not Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
C3868,Rahul,0,0.02,Safe (Not Churn)
3869,Ravi,0,0.03,Safe (Not Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
3871,Kiran,1,0.97,Risk (Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
3873,Sneha,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.06,Safe (Not Churn)
C3875,Kiran,1,0.93,Risk (Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
Unknown,Simran,1,0.96,Risk (Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
Unknown,Priya,1,0.93,Risk (Churn)
3880,Sneha,0,0.09,Safe (Not Churn)
Unknown,Rahul,0,0.02,Safe (Not Churn)
Unknown,Amit,0,0.05,Safe (Not Churn)
3883,Unknown,0,0.06,Safe (Not Churn)
3884,Amit,0,0.07,Safe (Not Churn)
3885,Simran,1,0.99,Risk (Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
Unknown,Pooja,0,0.06,Safe (Not Churn)
3888,Ravi,0,0.01,Safe (Not Churn)
3889,Unknown,0,0.06,Safe (Not Churn)
C3890,Ravi,0,0.01,Safe (Not Churn)
C3891,Simran,0,0.01,Safe (Not Churn)
3892,Simran,0,0.02,Safe (Not Churn)
3893,Simran,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.09,Safe (Not Churn)
Unknown,Amit,0,0.02,Safe (Not Churn)
3896,Pooja,1,0.94,Risk (Churn)
3897,Simran,0,0.03,Safe (Not Churn)
3898,Pooja,0,0.08,Safe (Not Churn)
C3899,Rahul,1,0.93,Risk (Churn)
3900,Sneha,0,0.09,Safe (Not Churn)
3901,Kiran,0,0.07,Safe (Not Churn)
C3902,Unknown,0,0.04,Safe (Not Churn)
3903,Simran,0,0.07,Safe (Not Churn)
3904,Amit,0,0.03,Safe (Not Churn)
3905,Priya,0,0.01,Safe (Not Churn)
C3906,Rahul,0,0.03,Safe (Not Churn)
Unknown,Neha,1,0.82,Risk (Churn)
C3908,Priya,0,0.03,Safe (Not Churn)
3909,Unknown,0,0.04,Safe (Not Churn)
Unknown,Ravi,0,0.04,Safe (Not Churn)
3911,Unknown,1,0.55,Risk (Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.27,Safe (Not Churn)
C3914,Unknown,0,0.04,Safe (Not Churn)
3915,Amit,0,0.04,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
3917,Ankit,0,0.01,Safe (Not Churn)
3918,Priya,0,0.06,Safe (Not Churn)
3919,Unknown,0,0.05,Safe (Not Churn)
C3920,Rahul,0,0.1,Safe (Not Churn)
C3921,Ankit,0,0.0,Safe (Not Churn)
3922,Pooja,0,0.04,Safe (Not Churn)
Unknown,Pooja,0,0.13,Safe (Not Churn)
3924,Sneha,1,0.99,Risk (Churn)
Unknown,Unknown,0,0.09,Safe (Not Churn)
C3926,Ravi,1,0.94,Risk (Churn)
3927,Simran,0,0.02,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
C3929,Unknown,0,0.0,Safe (Not Churn)
C3930,Kiran,1,0.98,Risk (Churn)
3931,Pooja,1,0.95,Risk (Churn)
3932,Pooja,0,0.0,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
C3934,Ravi,0,0.11,Safe (Not Churn)
3935,Unknown,0,0.04,Safe (Not Churn)
Unknown,Kiran,0,0.07,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
3938,Unknown,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.04,Safe (Not Churn)
C3940,Priya,0,0.04,Safe (Not Churn)
C3941,Sneha,0,0.04,Safe (Not Churn)
3942,Ravi,0,0.03,Safe (Not Churn)
3943,Rahul,0,0.08,Safe (Not Churn)
C3944,Unknown,0,0.02,Safe (Not Churn)
3945,Unknown,0,0.08,Safe (Not Churn)
3946,Unknown,0,0.2,Safe (Not Churn)
C3947,Ravi,0,0.03,Safe (Not Churn)
C3948,Amit,0,0.04,Safe (Not Churn)
C3949,Amit,0,0.0,Safe (Not Churn)
3950,Ankit,0,0.03,Safe (Not Churn)
3951,Simran,0,0.23,Safe (Not Churn)
3952,Amit,0,0.07,Safe (Not Churn)
3953,Unknown,1,0.99,Risk (Churn)
C3954,Pooja,0,0.01,Safe (Not Churn)
3955,Rahul,0,0.02,Safe (Not Churn)
3956,Unknown,1,0.91,Risk (Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
Unknown,Neha,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
3960,Ravi,1,0.55,Risk (Churn)
3961,Neha,0,0.03,Safe (Not Churn)
3962,Unknown,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.31,Safe (Not Churn)
3964,Sneha,1,0.93,Risk (Churn)
C3965,Unknown,0,0.18,Safe (Not Churn)
3966,Amit,0,0.03,Safe (Not Churn)
Unknown,Amit,0,0.06,Safe (Not Churn)
3968,Ankit,0,0.18,Safe (Not Churn)
3969,Amit,0,0.02,Safe (Not Churn)
3970,Unknown,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
3972,Amit,0,0.04,Safe (Not Churn)
3973,Pooja,0,0.03,Safe (Not Churn)
3974,Amit,0,0.02,Safe (Not Churn)
3975,Pooja,0,0.02,Safe (Not Churn)
3976,Simran,0,0.03,Safe (Not Churn)
Unknown,Pooja,0,0.03,Safe (Not Churn)
C3978,Unknown,0,0.02,Safe (Not Churn)
